,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
1915,15134,23/04/2021 05:30,0.16317322,9.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.26503407343212226
1916,15135,23/04/2021 05:30,0.16317322,9.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.35237771233160387
1917,15136,23/04/2021 05:30,0.16317322,9.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.766922347783436
1918,15137,23/04/2021 05:30,0.16317322,9.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.07159684480616604
1919,15138,23/04/2021 05:30,0.16317322,9.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.0300177598032577
1920,15139,23/04/2021 05:30,0.16317322,9.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.1158146691965607
1921,15140,23/04/2021 05:30,0.16317322,9.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.012545559373575776
1922,15141,23/04/2021 05:30,0.16317322,9.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.5880289680914704
1923,15142,23/04/2021 05:30,0.16317322,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.24562111665998118
1924,15143,23/04/2021 05:30,0.16317322,9.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.33197597938107526
1925,15144,23/04/2021 05:30,0.16317322,9.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.6122984725090332
1926,15145,23/04/2021 05:30,0.16317322,9.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.648868048667929
1927,15146,23/04/2021 05:30,0.16317322,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.07141708573243316
1928,15147,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.2508474762820139
1929,15148,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.9195330505015867
1930,15149,23/04/2021 09:30,0.165123884,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.0537691230931006
1931,15150,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,2.325150877168256
1932,15151,23/04/2021 09:30,0.165123884,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,1.8957429874241667
1933,15152,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.16755846307344213
1934,15153,23/04/2021 09:30,0.165123884,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.09810392556655617
1935,15154,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.783860691042705
1936,15155,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.95785586460363
1937,15156,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.9398246602353654
1938,15157,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.1043385272783467
1939,15158,23/04/2021 09:30,0.165123884,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,3.2640063064219302
1940,15159,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.6521498589256604
1941,15160,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.23552069725288777
1942,15161,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.5425871678746695
1943,15162,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,4.132374744139166
1944,15163,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.8633514062861413
1945,15164,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,2.6335825749079538
1946,15165,23/04/2021 09:30,0.165123884,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.7229198279907185
1947,15166,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.7345525114260267
1948,15167,23/04/2021 09:30,0.165123884,13.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.15488132100146598
1949,15168,23/04/2021 09:30,0.165123884,13.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.659330933170917
1950,15169,23/04/2021 09:30,0.165123884,13.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.541909156882098
1951,15170,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.5202128458634168
1952,15171,23/04/2021 09:30,0.165123884,13.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.4447912635078355
1953,15172,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.4324716550436287
1954,15173,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.40459790904223986
1955,15174,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.7185609967934957
1956,15175,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.41164113184833484
1957,15176,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.9002706355012651
1958,15177,23/04/2021 09:30,0.165123884,13.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.03467379508106
1959,15178,23/04/2021 09:30,0.165123884,13.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.2861011973412735
1960,15179,23/04/2021 09:30,0.165123884,13.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.9481590308337238
1961,15180,23/04/2021 09:30,0.165123884,13.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.006086838081108594
1962,15181,23/04/2021 09:30,0.165123884,13.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.679048537373256
1963,15182,23/04/2021 09:30,0.165123884,13.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.287248308757971
1964,15183,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.1462475789360476
1965,15184,23/04/2021 09:30,0.165123884,13.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.19912435534656764
1966,15185,23/04/2021 09:30,0.165123884,13.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.1720822570318106
1967,15186,23/04/2021 09:30,0.165123884,13.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.35204149036929994
1968,15187,23/04/2021 09:30,0.165123884,13.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,3.9414718926139574
1969,15188,23/04/2021 09:30,0.165123884,13.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.4486683668131839
1970,15189,23/04/2021 09:30,0.165123884,13.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.042664433950737386
1971,15190,23/04/2021 09:30,0.165123884,13.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.41606631660269683
1972,15191,23/04/2021 09:30,0.165123884,13.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.1821212946664352
1973,15192,23/04/2021 09:30,0.165123884,13.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.827760816141169
1974,15193,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.7559426072832216
1975,15194,23/04/2021 09:30,0.165123884,13.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.06597891856572306
1976,15195,23/04/2021 09:30,0.165123884,13.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.4256091365072507
1977,15196,23/04/2021 09:30,0.165123884,13.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.990360582145357
1978,15197,23/04/2021 09:30,0.165123884,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.2923922636428327
1979,15198,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,2.147121492678546
1980,15199,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.664440945061566
1981,15200,23/04/2021 13:30,0.194113531,12.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.6287455580112509
1982,15201,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.8307876943068395
1983,15202,23/04/2021 13:30,0.194113531,12.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,2.3082456487652405
1984,15203,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,1.2040441293992226
1985,15204,23/04/2021 13:30,0.194113531,12.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.05475024627467532
1986,15205,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,2.061408493421883
1987,15206,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,2.2245234117172004
1988,15207,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.13914352733666419
1989,15208,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.4782962005404258
1990,15209,23/04/2021 13:30,0.194113531,12.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,3.1664586771102554
1991,15210,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.6492553113885503
1992,15211,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.16284589543424377
1993,15212,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.08511634386740484
1994,15213,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,3.5719869124515435
1995,15214,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,1.2141376564336768
1996,15215,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.7507581078409025
1997,15216,23/04/2021 13:30,0.194113531,12.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,2.035673748518715
1998,15217,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,2.553358753615616
1999,15218,23/04/2021 13:30,0.194113531,12.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.835275187435133
2000,15219,23/04/2021 13:30,0.194113531,12.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,2.5206806968170294
2001,15220,23/04/2021 13:30,0.194113531,12.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.8425959127011133
2002,15221,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.3733173403531298
2003,15222,23/04/2021 13:30,0.194113531,12.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.041438870100147
2004,15223,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.15346477274486445
2005,15224,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.2764935153057241
2006,15225,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.5947402308877265
2007,15226,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.535568099711501
2008,15227,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.408214683424524
2009,15228,23/04/2021 13:30,0.194113531,12.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.26849080238762024
2010,15229,23/04/2021 13:30,0.194113531,12.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.2583775522752856
2011,15230,23/04/2021 13:30,0.194113531,12.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.8803259886342615
2012,15231,23/04/2021 13:30,0.194113531,12.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.04065482716945212
2013,15232,23/04/2021 13:30,0.194113531,12.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.6491461069598803
2014,15233,23/04/2021 13:30,0.194113531,12.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.9735911246132127
2015,15234,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.2761043942118375
2016,15235,23/04/2021 13:30,0.194113531,12.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.2631827415755708
2017,15236,23/04/2021 13:30,0.194113531,12.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.09361567111761139
2018,15237,23/04/2021 13:30,0.194113531,12.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.7688306455356069
2019,15238,23/04/2021 13:30,0.194113531,12.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.3500566371071856
2020,15239,23/04/2021 13:30,0.194113531,12.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.9171224929806814
2021,15240,23/04/2021 13:30,0.194113531,12.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.8193560845873571
2022,15241,23/04/2021 13:30,0.194113531,12.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.23955963794014462
2023,15242,23/04/2021 13:30,0.194113531,12.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,3.0638080058314205
2024,15243,23/04/2021 13:30,0.194113531,12.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.7913279734082138
2025,15244,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.4010440994141513
2026,15245,23/04/2021 13:30,0.194113531,12.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.07933812446352655
2027,15246,23/04/2021 13:30,0.194113531,12.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.060134093304053386
2028,15247,23/04/2021 13:30,0.194113531,12.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.217836854286383
2029,15248,23/04/2021 13:30,0.194113531,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.2758658443673694
2030,15249,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.6657651074668415
2031,15250,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.19467748152282346
2032,15251,23/04/2021 17:30,0.271041326,6.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.42127301545733664
2033,15252,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,2.016109549640261
2034,15253,23/04/2021 17:30,0.271041326,6.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.9130527969753668
2035,15254,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,2.6644443737849985
2036,15255,23/04/2021 17:30,0.271041326,6.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.194105683860562
2037,15256,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.054502704087767
2038,15257,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,0.4605712396715555
2039,15258,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,1.4224521074493026
2040,15259,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.03485231908597016
2041,15260,23/04/2021 17:30,0.271041326,6.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.4968565000477616
2042,15261,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.06149579665791569
2043,15262,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.12504004752368159
2044,15263,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.04011533587185776
2045,15264,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,1.2126538405486749
2046,15265,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.27224076881177167
2047,15266,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.6736328606414808
2048,15267,23/04/2021 17:30,0.271041326,6.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,2.2904405690506957
2049,15268,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.8555091823288139
2050,15269,23/04/2021 17:30,0.271041326,6.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,4.282129481353542
2051,15270,23/04/2021 17:30,0.271041326,6.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.2573372619054752
2052,15271,23/04/2021 17:30,0.271041326,6.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,0.3189438748939708
2053,15272,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.4885043769037428
2054,15273,23/04/2021 17:30,0.271041326,6.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,1.6825525241499046
2055,15274,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.21587811470194693
2056,15275,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.056186150332314944
2057,15276,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.7111846635544765
2058,15277,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.5126092285891228
2059,15278,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.6404966602830628
2060,15279,23/04/2021 17:30,0.271041326,6.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.9470727743127352
2061,15280,23/04/2021 17:30,0.271041326,6.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.7464315856009706
2062,15281,23/04/2021 17:30,0.271041326,6.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.020282620748025438
2063,15282,23/04/2021 17:30,0.271041326,6.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0077511851084873865
2064,15283,23/04/2021 17:30,0.271041326,6.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.04744287292986361
2065,15284,23/04/2021 17:30,0.271041326,6.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.5959199870665987
2066,15285,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.44551471812158655
2067,15286,23/04/2021 17:30,0.271041326,6.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.009011986811116009
2068,15287,23/04/2021 17:30,0.271041326,6.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.09230007940990445
2069,15288,23/04/2021 17:30,0.271041326,6.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.5238548558761855
2070,15289,23/04/2021 17:30,0.271041326,6.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.7765460522848673
2071,15290,23/04/2021 17:30,0.271041326,6.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.7339694028645812
2072,15291,23/04/2021 17:30,0.271041326,6.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.41766695840660495
2073,15292,23/04/2021 17:30,0.271041326,6.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.30438253022200873
2074,15293,23/04/2021 17:30,0.271041326,6.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.9455317042513068
2075,15294,23/04/2021 17:30,0.271041326,6.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.11317571934019433
2076,15295,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.1329683003964659
2077,15296,23/04/2021 17:30,0.271041326,6.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.07822820854890537
2078,15297,23/04/2021 17:30,0.271041326,6.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.07562126393320534
2079,15298,23/04/2021 17:30,0.271041326,6.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,2.389530044644086
2080,15299,23/04/2021 17:30,0.271041326,6.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.12137567283338253
2081,15300,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,0.2880004444282136
2082,15301,24/04/2021 05:30,0.15829231800000002,10.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.7922002193432551
2083,15302,24/04/2021 05:30,0.15829231800000002,10.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.379718138359347
2084,15303,24/04/2021 05:30,0.15829231800000002,10.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.8277351841894465
